userId,movieId,rating,timestamp,predict_rating
22,64575,3.5,1268726672,3.0
22,216,4.0,1268726081,3.3703703703703702
22,5013,0.5,1268727056,3.736842105263158
22,56788,1.0,1268726902,3.6666666666666665
22,356,5.0,1268726309,4.1085714285714285
22,6870,4.0,1268726636,3.6166666666666667
22,37741,3.5,1268726773,4.0
22,3911,4.0,1268726837,3.7058823529411766
22,6377,3.5,1268727332,4.040404040404041
22,4878,1.5,1268726600,4.070422535211268
22,2300,4.0,1268330627,4.0
22,4306,3.0,1268727454,3.9257425742574257
22,541,5.0,1268726271,4.173333333333333
22,37733,2.5,1268726871,3.533333333333333
22,3578,4.0,1268727393,3.787878787878788
22,68358,0.5,1268727244,4.029411764705882
22,69122,0.5,1268727419,3.7346938775510203
22,5673,0.5,1268727068,3.8095238095238093
22,31658,2.5,1268727239,4.068181818181818
22,54503,3.5,1268727474,3.962962962962963
userId,movieId,rating,timestamp,predict_rating
24,1265,4.5,1458940991,3.9444444444444446
24,296,4.0,1458942020,4.203389830508475
24,58559,4.0,1458941530,4.25
24,1198,4.5,1458941536,4.18859649122807
24,57368,3.5,1458941859,3.3684210526315788
24,253,3.5,1458941225,3.3833333333333333
24,72011,4.0,1458943976,3.5526315789473686
24,35836,4.0,1458941084,3.5638297872340425
24,5791,4.0,1458944146,3.727272727272727
24,1682,3.5,1458942002,3.789473684210526
24,8784,3.0,1458941029,3.783333333333333
24,2686,4.0,1458943925,4.15
24,2405,2.5,1458941272,3.0
24,68157,3.0,1458941578,4.205882352941177
24,70286,4.0,1458941613,3.8947368421052633
24,59615,3.5,1458941901,2.675
24,780,3.5,1458942032,3.369369369369369
24,4262,4.0,1458941756,3.883720930232558
24,1220,3.5,1458941742,3.84375
24,119145,4.0,1458941646,4.105263157894737
24,1527,4.0,1458941643,3.643939393939394
24,91542,3.5,1458941594,3.727272727272727
24,31685,3.5,1458941948,2.962962962962963
24,552,3.5,1458941837,3.2375
24,5943,2.0,1458944234,2.4166666666666665
24,2273,3.5,1458941753,3.269230769230769
24,4855,4.0,1458941759,3.9583333333333335
24,111759,3.5,1458941550,4.038461538461538
24,58998,4.0,1458941057,3.7045454545454546
24,122886,3.5,1458941967,3.8275862068965516
24,50,4.0,1458942023,4.224409448818897
24,102407,3.5,1458941328,3.388888888888889
24,1784,4.0,1458940984,3.694915254237288
24,608,4.0,1458942040,4.157407407407407
24,27773,4.5,1458941571,4.076923076923077
24,2916,3.5,1458941823,3.685185185185185
24,44191,4.0,1458941565,3.8947368421052633
24,2028,4.0,1458941924,4.11214953271028
24,2115,4.0,1458941695,3.7857142857142856
24,132660,4.0,1458976352,3.5
24,31696,3.0,1458941958,3.6052631578947367
24,134393,2.5,1458941460,2.9
24,5673,4.0,1458941243,3.8095238095238093
26,296,4.0,836950245,4.203389830508475
26,300,3.0,836950431,3.4339622641509435
26,185,3.0,836950403,3.118181818181818
26,165,4.0,836950286,3.521978021978022
26,10,3.0,836950403,3.53125
26,288,3.0,836950431,3.2542372881355934
26,457,4.0,836950379,3.9724770642201834
26,592,4.0,836950245,3.414285714285714
26,150,3.0,836950245,3.865740740740741
26,454,4.0,836950483,3.4722222222222223
26,153,3.0,836950286,2.933734939759036
userId,movieId,rating,timestamp,predict_rating
28,1580,3.0,1234516117,3.5157894736842104
28,1645,2.5,1242033151,3.411764705882353
28,48780,1.5,1234338427,4.041666666666667
28,2580,3.5,1234335075,3.9130434782608696
28,31,2.5,1234334920,3.1470588235294117
28,55363,3.0,1236315140,4.1
28,8665,3.5,1236314239,3.77
28,898,3.0,1243837286,4.235294117647059
28,1466,3.0,1234570448,3.803030303030303
28,2542,3.0,1234338189,3.988095238095238
28,6378,2.0,1242290221,3.712121212121212
28,56921,2.0,1235805913,4.166666666666667
28,593,2.5,1234570144,4.174285714285714
28,1199,2.0,1243837575,4.136363636363637
28,6157,1.5,1234516438,2.5625
28,64983,2.5,1242288321,3.5
28,3198,3.0,1235805650,4.214285714285714
28,7649,2.0,1235976155,4.0
28,2683,2.5,1242290871,3.189873417721519
28,5152,4.5,1234340571,3.5555555555555554
28,8132,4.0,1234570622,4.625
28,1276,3.5,1234338468,4.324324324324325
28,1480,3.0,1277002141,3.5
28,253,3.0,1242033136,3.3833333333333333
28,55247,3.5,1234338544,4.035714285714286
28,26614,4.0,1235975723,3.125
28,4874,3.0,1277001932,3.411764705882353
28,33166,2.0,1236313784,4.125
28,3260,3.0,1242289079,4.3
28,31116,3.0,1235805645,4.25
28,7123,3.0,1242032858,3.7
28,1785,3.5,1242032383,5.0
28,47,3.0,1235975946,4.007936507936508
28,33794,4.5,1234338148,3.803030303030303
28,43928,3.0,1277002331,2.0714285714285716
28,4327,3.5,1234338745,4.0
28,55765,2.5,1234341008,3.9523809523809526
28,1590,3.0,1277002267,2.8214285714285716
28,2329,2.5,1234569909,4.262195121951219
28,8982,3.0,1242288165,3.0
28,2763,2.0,1242290637,3.546875
28,1047,3.5,1234334914,3.09375
28,6365,3.5,1234516336,3.35
28,4688,2.5,1240817515,3.75
28,474,2.5,1234515703,3.6951219512195124
28,4993,3.0,1234338192,4.141221374045801
28,39444,3.5,1242290492,3.375
28,2686,3.0,1234569659,4.15
28,61352,3.0,1234853868,3.5
28,1994,2.5,1234334964,3.532258064516129
28,5577,2.0,1242289900,3.4166666666666665
28,43396,4.0,1234341071,3.625
28,1245,3.5,1234338202,4.285714285714286
28,7009,3.5,1242289903,3.0
28,36517,2.5,1236314245,3.6875
28,62849,3.5,1234853223,3.9
28,647,2.5,1242290414,3.71875
28,1517,2.5,1242290662,3.4916666666666667
28,7090,2.0,1236314730,4.071428571428571
28,46578,2.0,1243837448,3.93
28,2412,2.0,1234516502,2.0454545454545454
28,4226,3.5,1234337963,4.184210526315789
28,3683,2.5,1234338153,4.35
28,3702,3.5,1234337751,3.576923076923077
28,4027,3.5,1242031777,3.875
28,507,4.0,1242032956,3.2857142857142856
28,5010,4.5,1234340468,3.806451612903226
28,6974,3.0,1242033113,2.75
28,2571,4.0,1234338350,4.280346820809249
28,780,3.0,1234516111,3.369369369369369
28,6617,4.0,1242032404,4.0
28,40629,2.0,1236313806,3.7916666666666665
28,1222,4.0,1234338173,4.147540983606557
28,57640,4.0,1242289883,3.7222222222222223
28,68237,3.0,1277001822,4.1
28,51935,2.5,1242289917,3.764705882352941
28,55118,4.0,1234338278,3.875
28,1136,3.5,1234338716,4.0523255813953485
28,8798,3.5,1234340436,3.652173913043478
28,50068,3.0,1234337590,3.6
28,1732,4.0,1242031360,3.9482758620689653
28,5329,3.0,1242288954,2.875
28,61248,2.0,1234854175,3.3333333333333335
28,1240,4.5,1234515680,3.7972972972972974
28,53123,5.0,1234341270,3.857142857142857
28,1271,2.0,1234334960,3.6
28,8951,3.0,1234570527,4.0
28,36529,4.0,1234337635,3.625
28,3408,3.0,1242290472,3.5348837209302326
28,4343,2.5,1277002280,3.088235294117647
28,3499,3.0,1242032361,3.9782608695652173
28,6539,2.0,1242031882,3.75
28,4855,2.5,1234514717,3.9583333333333335
28,5630,2.5,1242290315,3.4761904761904763
28,51662,4.5,1234515873,3.7254901960784315
28,290,3.0,1234570350,4.0
28,5956,2.0,1242290554,3.3333333333333335
28,8641,3.0,1242290779,3.723684210526316
28,54997,3.5,1234338456,4.35
28,59129,2.5,1234853569,1.5
28,161,3.0,1242032929,3.7241379310344827
28,2959,3.5,1234338005,4.241803278688525
28,23,1.5,1242290862,3.35
28,63113,3.0,1234853160,3.5434782608695654
28,2272,2.5,1242290244,3.0
28,8874,2.0,1243837559,3.9215686274509802
28,56782,3.0,1234340899,3.9705882352941178
28,3169,2.5,1234337236,3.5
28,1374,2.5,1234571939,3.77027027027027
28,5903,3.0,1234572104,3.75
28,428,2.5,1240817486,3.78125
28,7884,2.5,1243837355,4.0
28,44761,2.0,1234337337,3.875
28,38061,4.5,1234337997,4.03125
28,7438,4.0,1234341377,3.8015873015873014
28,47644,3.0,1236314716,2.9
28,4022,3.5,1242290467,3.620967741935484
28,4344,1.0,1234516387,2.975
28,6947,3.5,1234515870,3.575
28,7841,4.5,1234337227,3.0
28,1625,2.0,1242032374,3.630434782608696
28,27611,4.5,1234335514,4.0
28,1459,2.5,1242290702,2.5714285714285716
28,1921,4.0,1234572108,3.828125
28,1214,3.5,1234338454,3.9516129032258065
28,2012,2.5,1242290920,3.4565217391304346
28,8914,2.0,1234337380,3.75
28,1704,3.0,1235806527,4.142045454545454
28,2952,2.5,1242106555,3.5555555555555554
28,7706,4.0,1235975729,4.0
28,48516,2.5,1234340364,4.234375
28,356,4.0,1243837724,4.1085714285714285
28,2858,4.0,1234338144,4.054263565891473
28,3510,3.0,1242290213,3.55
28,2539,1.5,1242290775,3.173076923076923
28,3508,4.5,1234338748,4.0
28,1213,4.0,1234338180,4.29375
28,3994,3.0,1242290656,3.3260869565217392
28,62374,2.5,1234338810,4.0
28,41863,4.5,1234341471,4.0
28,6957,3.0,1242290204,3.35
28,40278,3.0,1242289778,3.8
28,7263,3.0,1240211839,3.3333333333333335
28,37731,2.5,1234570516,4.0
28,480,2.5,1234515708,3.7363013698630136
28,6870,3.0,1236228466,3.6166666666666667
28,41566,2.5,1234516078,3.6538461538461537
28,8810,3.0,1234516426,2.9615384615384617
28,1610,4.5,1234515687,3.8017241379310347
28,37741,2.0,1234341011,4.0
28,65216,3.5,1234850034,4.333333333333333
28,34405,4.5,1234335507,3.933333333333333
28,3911,3.0,1234334923,3.7058823529411766
28,1221,4.0,1234338282,4.260869565217392
28,1587,2.5,1234516422,2.95
28,3246,2.5,1234570524,4.375
28,678,3.5,1240211636,3.9
28,1042,2.5,1242290453,3.239130434782609
28,3275,3.5,1234336470,4.285714285714286
28,714,3.5,1234570614,4.05
28,8636,3.0,1234572135,3.9347826086956523
28,44204,3.0,1234571477,3.25
28,34150,3.0,1234516309,2.6666666666666665
28,457,3.0,1234515692,3.9724770642201834
28,899,2.0,1234334934,4.0476190476190474
28,724,1.5,1234334947,3.0238095238095237
28,37739,3.0,1235806532,3.25
28,37386,3.5,1277002259,2.8125
28,1617,3.0,1235975955,4.036764705882353
28,1953,4.0,1234338731,4.0
28,1196,4.0,1234338139,4.26171875
28,2908,3.0,1242288232,3.58
28,60684,4.0,1240817508,4.037037037037037
28,64614,4.0,1234570126,4.0
28,5349,3.5,1234515706,3.576388888888889
28,52281,2.5,1234338628,3.423076923076923
28,2916,3.0,1242290561,3.685185185185185
28,61236,2.5,1234338142,3.3333333333333335
28,8949,2.5,1236313688,4.0
28,508,3.5,1242032407,3.77027027027027
28,541,4.0,1234335500,4.173333333333333
28,1129,2.5,1234516167,3.6666666666666665
28,260,4.0,1234338579,4.293333333333333
28,2028,3.5,1234515641,4.11214953271028
28,7445,2.0,1242288761,3.775
28,49651,2.5,1242290424,3.2
28,1080,3.5,1243837515,4.117647058823529
28,7153,3.5,1234338343,4.119047619047619
28,349,3.0,1234516073,3.58
28,55820,4.5,1234338039,3.7375
28,52241,2.0,1236313504,3.8333333333333335
28,3100,4.0,1242032411,4.090909090909091
28,27831,3.5,1234338340,3.6875
28,47629,2.0,1234570360,3.85
28,72998,5.0,1277001853,3.7545454545454544
28,3556,3.0,1242289161,3.75
28,2944,3.5,1234515124,4.111111111111111
28,2000,2.0,1234515694,3.6777777777777776
28,5617,2.0,1234340430,3.730769230769231
28,529,3.5,1234571468,3.75
28,27408,2.5,1242032514,3.75
28,52604,2.0,1242288430,3.8125
28,55116,3.0,1234340443,2.5
28,3578,4.0,1234515839,3.787878787878788
28,68358,3.5,1242883340,4.029411764705882
28,3033,3.0,1277002147,3.514705882352941
28,1371,4.0,1234334902,2.9761904761904763
28,55094,3.5,1234570629,4.0
28,2997,2.5,1243837492,3.794642857142857
28,64030,3.5,1234340334,2.375
28,3156,2.5,1277002264,3.0
28,3555,3.5,1234516154,3.3421052631578947
28,55290,3.0,1235975952,3.65
28,3949,2.0,1234338572,3.919642857142857
28,4019,3.0,1242288498,3.7058823529411766
28,3980,3.0,1242290171,3.4166666666666665
28,3271,3.0,1234569650,3.8
28,32587,3.5,1277001858,3.8020833333333335
28,8644,4.0,1234516108,3.414285714285714
28,31101,3.0,1234570410,4.0
28,2706,3.0,1242290771,3.3384615384615386
userId,movieId,rating,timestamp,predict_rating
30,108932,4.0,1500370367,3.9761904761904763
30,1210,5.0,1500370347,4.168032786885246
30,1291,5.0,1500370351,3.967391304347826
30,33794,5.0,1500370439,3.803030303030303
30,79132,5.0,1500370425,3.9216867469879517
30,318,5.0,1500370344,4.411428571428571
30,589,3.5,1500370430,3.903225806451613
30,91529,5.0,1500370452,4.081632653061225
30,97913,4.0,1500370371,3.764705882352941
30,5952,5.0,1500370399,4.004201680672269
30,93510,5.0,1500370378,3.7333333333333334
userId,movieId,rating,timestamp,predict_rating
32,1084,4.0,856737338,4.0476190476190474
32,1183,3.0,856736427,3.7857142857142856
32,497,5.0,856737045,3.693548387096774
32,784,3.0,856736227,2.642857142857143
32,26,4.0,856736347,3.3125
32,236,3.0,856737081,3.4655172413793105
32,246,4.0,856737338,4.166666666666667
32,224,4.0,856737388,3.576923076923077
32,140,3.0,856736262,3.5
32,694,3.0,856736374,3.125
32,912,5.0,856737165,4.275
32,1,3.0,856736119,3.91044776119403
32,1391,5.0,856736427,3.144230769230769
32,440,4.0,856737270,3.625
32,6,3.0,856736172,3.9420289855072466
32,852,4.0,856736316,3.125
32,339,4.0,856737123,3.4224137931034484
32,1407,2.0,856736519,3.0428571428571427
32,780,3.0,856736119,3.369369369369369
32,1073,5.0,856736173,3.825
32,733,4.0,856736172,3.5921052631578947
32,100,4.0,856736290,2.5
32,719,3.0,856736290,2.8529411764705883
32,7,4.0,856736173,3.393939393939394
32,648,3.0,856736119,3.702127659574468
32,627,4.0,856736505,2.5
32,661,3.0,856736262,3.519230769230769
32,1104,5.0,856737082,4.4375
32,50,5.0,856737002,4.224409448818897
32,527,4.0,856737205,4.214285714285714
32,95,3.0,856736119,3.008771929824561
32,21,4.0,856737002,3.5283018867924527
32,32,4.0,856736119,3.9158878504672896
32,608,5.0,856736172,4.157407407407407
32,272,5.0,856737123,3.4375
32,376,3.0,856736227,3.088235294117647
32,708,4.0,856736227,3.5172413793103448
32,260,5.0,856736227,4.293333333333333
32,1086,4.0,856737270,4.21875
32,337,3.0,856737205,3.6333333333333333
32,529,4.0,856737044,3.75
32,410,3.0,856737082,3.076923076923077
32,996,3.0,856736563,2.357142857142857
32,1429,4.0,856736579,3.5833333333333335
32,153,3.0,856737123,2.933734939759036
34,1721,0.5,1162048752,3.5344827586206895
34,3000,4.0,1163954620,3.8863636363636362
34,2443,4.5,1168811334,3.6666666666666665
34,6934,0.5,1162048208,3.0816326530612246
34,8622,2.0,1163954952,3.525
34,4446,5.0,1162050179,3.466666666666667
34,45499,5.0,1162050637,3.0869565217391304
34,4720,4.0,1162049097,3.5
34,1682,2.5,1162048961,3.789473684210526
34,377,4.5,1162048796,3.5
34,3489,3.0,1168811503,3.3472222222222223
34,7090,4.5,1162049159,4.071428571428571
34,163,3.0,1162050915,3.686046511627907
34,2571,3.0,1162048690,4.280346820809249
34,780,3.0,1162050135,3.369369369369369
34,6333,5.0,1162048745,3.576923076923077
34,1527,4.5,1162048875,3.643939393939394
34,3717,4.5,1162048501,3.2096774193548385
34,5146,3.0,1163954882,3.3333333333333335
34,318,4.0,1162050357,4.411428571428571
34,6874,5.0,1162048034,3.967948717948718
34,2424,1.0,1168811769,3.3461538461538463
34,4369,3.0,1162050120,3.046875
34,7438,4.5,1162048087,3.8015873015873014
34,4643,4.0,1168811375,2.7903225806451615
34,356,4.0,1162049069,4.1085714285714285
34,27193,4.5,1163954693,3.6666666666666665
34,4306,3.5,1162048723,3.9257425742574257
34,3977,4.5,1162047944,2.739130434782609
34,4310,0.5,1162048162,3.0
34,4367,4.5,1162048495,3.0952380952380953
36,4025,2.0,1100803619,3.125
36,4220,2.0,1100803825,4.0
36,4995,1.0,1100803560,3.9466666666666668
36,544,3.0,1100803734,2.5833333333333335
36,1222,2.5,1100803585,4.147540983606557
36,5171,3.0,1100803810,2.8846153846153846
36,2794,3.0,1100803678,2.6363636363636362
36,3766,2.0,1100803862,2.25
36,552,2.0,1100803437,3.2375
36,3897,4.5,1100803381,3.8653846153846154
36,1015,2.0,1100803711,3.0
36,1234,4.0,1100803365,4.045454545454546
36,2194,2.5,1100803540,3.9347826086956523
36,2012,2.0,1100803337,3.4565217391304346
36,5093,2.5,1100803813,2.8
36,6662,3.0,1100803749,3.6666666666666665
36,3362,2.5,1100803617,3.9545454545454546
36,1086,3.5,1100803718,4.21875
36,4085,2.0,1100803624,3.435483870967742
36,3308,2.0,1100803868,2.0
userId,movieId,rating,timestamp,predict_rating
38,368,4.0,841341598,3.5
38,300,4.0,841341323,3.4339622641509435
38,253,1.0,841341271,3.3833333333333333
38,355,3.0,841341650,2.18
38,440,3.0,841341428,3.625
38,168,4.0,841341549,3.0689655172413794
38,377,3.0,841341341,3.5
38,235,4.0,841341515,3.6222222222222222
38,266,1.0,841341405,3.511111111111111
38,48,3.0,841341570,2.984848484848485
38,163,1.0,841341715,3.686046511627907
38,552,3.0,841341732,3.2375
38,586,3.0,841341384,3.107594936708861
38,380,3.0,841341163,3.5319148936170213
38,736,2.0,841341598,3.3508771929824563
38,509,2.0,841341467,3.554054054054054
38,50,5.0,841341362,4.224409448818897
38,237,3.0,841341680,3.6538461538461537
38,62,3.0,841341570,3.727272727272727
38,457,5.0,841341220,3.9724770642201834
38,376,4.0,841341763,3.088235294117647
38,110,5.0,841341295,3.945578231292517
38,150,4.0,841341161,3.865740740740741
38,317,3.0,841341362,3.2941176470588234
38,282,3.0,841341447,3.2115384615384617
38,252,2.0,841341494,3.3333333333333335
38,208,1.0,841341271,2.9097222222222223
40,588,4.0,832058897,3.7235772357723578
40,296,5.0,832058854,4.203389830508475
40,236,4.0,832059137,3.4655172413793105
40,350,5.0,832059787,3.4107142857142856
40,230,5.0,832059458,3.411764705882353
40,367,4.0,832059676,3.194736842105263
40,1,5.0,832058959,3.91044776119403
40,205,4.0,832060230,3.2
40,168,2.0,832059315,3.0689655172413794
40,431,5.0,832059493,3.706896551724138
40,491,5.0,832060059,3.6
40,19,2.0,832059137,3.017543859649123
40,165,4.0,832058897,3.521978021978022
40,609,4.0,832060059,3.5555555555555554
40,610,4.0,832059622,3.2941176470588234
40,173,4.0,832059273,2.757575757575758
40,380,3.0,832058854,3.5319148936170213
40,273,1.0,832059458,3.0588235294117645
40,216,1.0,832059493,3.3703703703703702
40,364,5.0,832059644,3.8349056603773586
40,82,5.0,832060151,3.5
40,62,5.0,832059339,3.727272727272727
40,371,4.0,832060059,3.2083333333333335
40,265,5.0,832059293,3.88
40,457,3.0,832059534,3.9724770642201834
40,151,4.0,832059189,3.5166666666666666
40,592,4.0,832058854,3.414285714285714
40,376,3.0,832060011,3.088235294117647
40,150,5.0,832058854,3.865740740740741
40,317,4.0,832059080,3.2941176470588234
40,344,4.0,832058897,3.1458333333333335
40,199,3.0,832060204,4.0
40,337,5.0,832059189,3.6333333333333333
40,281,5.0,832059534,3.4285714285714284
40,186,3.0,832059273,2.765625
40,616,3.0,832059734,3.4107142857142856
40,172,4.0,832059339,2.7666666666666666
40,551,3.0,832059770,3.4913793103448274
40,153,3.0,832058897,2.933734939759036
40,208,2.0,832059012,2.9097222222222223
42,1088,3.0,996259001,3.4791666666666665
42,1645,4.0,996219340,3.411764705882353
42,2580,4.0,996262349,3.9130434782608696
42,1339,3.0,996220248,3.5454545454545454
42,4477,2.0,996260446,1.5
42,296,5.0,996214107,4.203389830508475
42,4396,4.0,996259528,2.3
42,1653,5.0,996218645,3.965909090909091
42,368,3.0,996219212,3.5
42,193,3.0,996256573,2.4615384615384617
42,4321,5.0,996214645,3.21875
42,4132,3.0,996260241,2.875
42,1500,5.0,996218348,3.611111111111111
42,1378,5.0,996258510,3.0357142857142856
42,4153,3.0,996216406,2.0714285714285716
42,436,4.0,996220726,2.4
42,3841,5.0,996256206,2.25
42,4482,5.0,996260113,2.0
42,4155,3.0,996216820,3.25
42,3252,4.0,996219414,3.5
42,2023,5.0,996213544,3.4545454545454546
42,2169,2.0,996256228,2.3333333333333335
42,253,5.0,996215413,3.3833333333333333
42,2804,4.0,996215785,3.9444444444444446
42,1210,5.0,996258118,4.168032786885246
42,2371,5.0,996258536,2.6
42,236,3.0,996220615,3.4655172413793105
42,350,4.0,996218988,3.4107142857142856
42,548,4.0,996220852,2.6666666666666665
42,2502,5.0,996219191,3.9375
42,3450,5.0,996219061,3.0
42,1457,4.0,996218934,3.0714285714285716
42,22,5.0,996219167,3.289473684210526
42,1961,4.0,996258052,3.8153846153846156
42,2407,4.0,996258715,3.4107142857142856
42,4280,4.0,996258536,3.5
42,2724,3.0,996262592,2.9074074074074074
42,1061,4.0,996218442,3.4285714285714284
42,360,3.0,996221517,3.0
42,2628,3.0,996220790,3.018292682926829
42,4018,4.0,996216316,3.196969696969697
42,2404,2.0,996260446,2.0
42,2306,3.0,996256541,3.0
42,2796,4.0,996259372,2.45
42,4102,5.0,996258715,3.2
42,3208,2.0,996220162,2.3
42,4351,5.0,996214779,3.0714285714285716
42,2763,5.0,996214184,3.546875
42,3861,3.0,996213058,2.5416666666666665
42,2155,3.0,996215096,4.0
42,1722,5.0,996219061,3.0
42,442,4.0,996221407,3.173076923076923
42,1644,2.0,996256102,2.0
42,1089,5.0,996217838,4.171052631578948
42,1100,4.0,996220701,2.5
42,2433,3.0,996220225,3.0625
42,168,3.0,996220383,3.0689655172413794
42,4565,2.0,996260446,3.0
42,3,4.0,996221045,3.274193548387097
42,3764,2.0,996221356,2.1666666666666665
42,1968,4.0,996258201,3.7983870967741935
42,647,2.0,996216210,3.71875
42,1191,4.0,996220487,3.6666666666666665
42,1835,4.0,996220726,3.3
42,2375,3.0,996259605,2.9545454545454546
42,3257,4.0,996221544,2.7142857142857144
42,2571,5.0,996214210,4.280346820809249
42,4322,4.0,996258299,3.75
42,4623,4.0,996258272,3.423076923076923
42,257,3.0,996215225,3.25
42,3256,4.0,996218466,3.45
42,4007,5.0,996258563,3.6666666666666665
